url,favs_lognorm
https://habrahabr.ru/company/vivaldi/blog/316196/,0.16432670957223144
https://geektimes.ru/post/283064/,0.38657107992003864
https://geektimes.ru/post/283068/,0.28031454652953924
https://habrahabr.ru/post/316184/,-0.010451297072726129
https://habrahabr.ru/company/edison/blog/316072/,1.1854803932997533
https://geektimes.ru/post/283070/,0.6116351114526779
https://geektimes.ru/post/283074/,-0.2699886037455646
https://habrahabr.ru/post/316198/,0.2608163969728331
https://habrahabr.ru/post/316208/,0.9077839290617562
https://habrahabr.ru/company/simpleweek/blog/316210/,0.4997575933965617
https://habrahabr.ru/post/316204/,0.19792305798184376
https://geektimes.ru/post/283054/,0.476331763018658
https://habrahabr.ru/post/316220/,0.3839838772895484
https://geektimes.ru/post/283078/,-0.1274724773554859
https://habrahabr.ru/post/315454/,0.705682634765787
https://habrahabr.ru/post/316224/,0.3440207909249304
https://habrahabr.ru/company/kingservers/blog/316226/,-0.4460067152424823
https://habrahabr.ru/company/ibm/blog/316230/,0.020336912383740358
https://habrahabr.ru/company/eset/blog/316228/,-0.781217088053249
https://geektimes.ru/post/283084/,-0.4996049890485708
https://habrahabr.ru/post/315634/,0.18528124863765288
https://geektimes.ru/post/283082/,0.5030763295221501
https://habrahabr.ru/company/infopulse/blog/316236/,-0.08699634489074187
https://habrahabr.ru/company/edison/blog/315714/,0.27239640139079885
https://habrahabr.ru/post/316238/,0.8907070460714661
https://habrahabr.ru/post/316194/,1.1400044000761849
https://habrahabr.ru/post/316150/,0.3653344682984726
https://geektimes.ru/post/283092/,-0.12103499987744398
https://habrahabr.ru/post/316116/,0.532271544289027
https://geektimes.ru/post/283094/,-0.5554131796249604
https://habrahabr.ru/post/316246/,0.0349424440878785
https://habrahabr.ru/company/zfort/blog/316250/,0.781466587126104
https://habrahabr.ru/post/316252/,1.107859945463225
https://geektimes.ru/post/283086/,-0.342367441650211
https://habrahabr.ru/company/zfort/blog/316254/,0.8864165272070497
https://habrahabr.ru/post/316256/,-0.44550211670938006
https://geektimes.ru/post/283088/,0.004984804391809428
https://geektimes.ru/post/283096/,0.42740729103724645
https://habrahabr.ru/post/316260/,0.5521436366429279
https://geektimes.ru/post/283100/,0.11797954724622811
https://habrahabr.ru/post/316248/,-0.8672284319458006
https://geektimes.ru/company/waves/blog/282852/,-0.8824314651779717
https://habrahabr.ru/post/316264/,-0.22063836674636111
https://habrahabr.ru/post/316262/,1.0191146013329613
https://geektimes.ru/post/283090/,0.5950227146546403
https://geektimes.ru/company/wirex/blog/281122/,-0.21341059264869228
https://habrahabr.ru/post/315690/,0.6760472047855054
https://habrahabr.ru/company/mailru/blog/316170/,1.2302793065979378
https://habrahabr.ru/post/316280/,-0.7032088815513855
https://habrahabr.ru/company/wrike/blog/315908/,0.15043418476168657
https://habrahabr.ru/company/vasexperts/blog/316270/,0.3755653062601345
https://habrahabr.ru/company/knopka/blog/316294/,0.5865359342705074
https://geektimes.ru/company/mailru/blog/283022/,0.8296490185311991
https://habrahabr.ru/post/316298/,0.3758038721962956
https://geektimes.ru/post/283106/,-1.5834077776582907
https://habrahabr.ru/company/rambler-co/blog/316300/,-0.05216727776096125
https://geektimes.ru/post/283108/,0.01623945986586761
https://geektimes.ru/post/283114/,0.831796933624967
https://geektimes.ru/post/283116/,-0.26616010861074574
https://geektimes.ru/post/283118/,-0.10997615933363808
https://geektimes.ru/post/283112/,0.40795225981472094
https://habrahabr.ru/post/316302/,0.4524748124257332
https://geektimes.ru/post/283072/,-0.9709306255480432
https://geektimes.ru/company/ocz/blog/283122/,-0.3226628575913992
https://habrahabr.ru/company/jugru/blog/316306/,-0.821606843709114
https://habrahabr.ru/post/316314/,0.32755464666702727
https://habrahabr.ru/company/ruvds/blog/316318/,0.3606498196023047
https://habrahabr.ru/company/everydaytools/blog/316312/,-1.0984337414560617
https://geektimes.ru/company/nag/blog/283120/,0.12610881282103853
https://habrahabr.ru/post/316296/,0.8709253156048659
https://habrahabr.ru/post/316322/,0.2328271018037881
https://habrahabr.ru/company/microsoft/blog/316326/,0.44774847885904834
https://habrahabr.ru/post/316328/,0.549659733130828
https://geektimes.ru/post/283128/,-1.102669691001801
https://habrahabr.ru/company/billing/blog/316324/,-0.5632555337748757
https://habrahabr.ru/company/jugru/blog/316308/,1.106840050881893
https://habrahabr.ru/post/316332/,0.09919228069743646
https://geektimes.ru/post/282884/,0.3886283019749942
https://habrahabr.ru/company/rambler-co/blog/316336/,0.003426151659292498
https://habrahabr.ru/company/eset/blog/316338/,-0.4345472321386001
https://habrahabr.ru/company/zerotech/blog/316316/,0.6868574804970503
https://geektimes.ru/post/283130/,-0.4198447843841409
https://habrahabr.ru/company/3cx/blog/316348/,-0.9918806282718975
https://habrahabr.ru/company/pvs-studio/blog/316352/,0.26110194493723604
https://geektimes.ru/post/283134/,-0.6293324874251924
https://habrahabr.ru/company/codabra/blog/316354/,-0.05674739725985428
https://habrahabr.ru/company/intems/blog/316350/,-0.4734308180295646
https://habrahabr.ru/post/316364/,-0.1417509630647526
https://habrahabr.ru/post/314100/,0.000586074292494243
https://habrahabr.ru/post/316368/,0.29634090649892003
https://habrahabr.ru/post/316376/,-0.40332620886233955
https://habrahabr.ru/post/316378/,-1.4004943877209337
https://habrahabr.ru/company/erlyvideo/blog/316360/,0.157548210713854
https://geektimes.ru/company/dadget/blog/283102/,1.0983551087017873
https://geektimes.ru/post/283142/,0.3071717536429217
https://habrahabr.ru/post/316382/,0.10896455463330013
https://habrahabr.ru/company/centosadmin/blog/316304/,0.8114673093409142
https://habrahabr.ru/post/316362/,0.5745922309095279
https://habrahabr.ru/company/jugru/blog/316060/,0.3140473268950126
https://habrahabr.ru/company/google/blog/316344/,1.1798250539025406
https://habrahabr.ru/company/croc/blog/316374/,-0.4734135784867271
https://geektimes.ru/company/klinika_shilovoy/blog/283146/,0.5102969537495421
https://habrahabr.ru/post/315546/,-0.3059844132427075
https://geektimes.ru/post/283110/,0.47692698059037497
https://habrahabr.ru/company/selectel/blog/316258/,0.2556363156617577
https://habrahabr.ru/post/316380/,0.2608331308594968
https://habrahabr.ru/company/mobio/blog/316310/,-1.1464699740330024
https://habrahabr.ru/post/316392/,0.1575530316263129
https://habrahabr.ru/company/Voximplant/blog/315774/,0.39570164944206626
https://habrahabr.ru/post/316370/,-0.5907902271019732
https://habrahabr.ru/company/simnetworks/blog/316396/,-0.15351212768079042
https://habrahabr.ru/post/315392/,0.3130438048177656
https://habrahabr.ru/company/bitrix/blog/314642/,0.4794029584305332
https://habrahabr.ru/post/316404/,1.265561097436595
https://geektimes.ru/post/282498/,-0.13569509735088697
https://geektimes.ru/post/283138/,-0.5749429595029152
https://habrahabr.ru/company/SECL_GROUP/blog/316406/,1.042104455317085
https://habrahabr.ru/company/wrike/blog/316342/,-0.031169632210422626
https://geektimes.ru/post/283152/,0.515962483660685
https://habrahabr.ru/company/1cloud/blog/316266/,0.8379528854515038
https://habrahabr.ru/company/rambler-co/blog/315946/,-1.1470605127031195
https://habrahabr.ru/company/netcracker/blog/316408/,0.35785991909730636
https://geektimes.ru/post/283154/,-0.2704416908358765
https://habrahabr.ru/company/pvs-studio/blog/316418/,-0.13843197763870446
https://geektimes.ru/post/283156/,0.7736579968995729
https://habrahabr.ru/company/playrix/blog/316416/,-0.2861897828302859
https://geektimes.ru/company/madrobots/blog/283150/,-0.1478193290617817
https://habrahabr.ru/post/316426/,0.5584880599473666
https://habrahabr.ru/post/316430/,1.6134568473690871
https://habrahabr.ru/company/kickidler/blog/316402/,-0.20234233019892472
https://habrahabr.ru/company/livetyping/blog/315938/,0.24448626269121418
https://geektimes.ru/post/283158/,0.03275945554567228
https://habrahabr.ru/post/316432/,0.6701551429833223
https://geektimes.ru/post/283162/,-0.6046034943976819
https://habrahabr.ru/company/reactos/blog/316444/,0.9281676914653102
https://geektimes.ru/post/283164/,-0.39813382380306533
https://geektimes.ru/company/advocam/blog/283168/,0.16433885347693616
https://habrahabr.ru/company/comparex/blog/316452/,-0.7720621930611338
https://habrahabr.ru/company/microsoft/blog/316456/,1.0811634559488057
https://habrahabr.ru/company/bizone/blog/316420/,-0.3718275632484757
https://habrahabr.ru/company/oleg-bunin/blog/316458/,1.0747117882784916
https://geektimes.ru/company/top3dshop/blog/283166/,0.23589470547763797
https://geektimes.ru/post/283136/,-0.1220208168132218
https://habrahabr.ru/post/316460/,1.2403100879504578
https://geektimes.ru/post/283176/,0.37749803885477334
https://habrahabr.ru/post/316466/,0.2129268072801125
https://geektimes.ru/post/283174/,-0.5898296512891552
https://geektimes.ru/company/hashflare/blog/282972/,-1.043996874366435
https://habrahabr.ru/post/316244/,1.3830909131224833
https://habrahabr.ru/post/316468/,-0.0654504645907345
https://habrahabr.ru/post/316464/,-0.8144132956042947
https://geektimes.ru/post/282424/,0.36954613644151657
https://habrahabr.ru/company/euler2012/blog/316476/,-0.7662018536584041
https://habrahabr.ru/post/316100/,0.17786752819301999
https://geektimes.ru/company/dadget/blog/282984/,1.1245577531804847
https://habrahabr.ru/company/pvs-studio/blog/316484/,0.028669936242119942
https://habrahabr.ru/company/regberry/blog/316394/,0.3327752753499797
https://geektimes.ru/company/unitsolutions/blog/283160/,0.42889119696780303
https://habrahabr.ru/company/stss/blog/312166/,0.09433229556103984
https://habrahabr.ru/post/316482/,0.5935268965630499
https://habrahabr.ru/post/316486/,0.5695069990559521
https://habrahabr.ru/post/316400/,0.7431530071773843
https://geektimes.ru/post/283124/,-0.2813543615463861
https://habrahabr.ru/company/miip/blog/316472/,0.923309523817219
https://habrahabr.ru/post/316492/,0.3708170854513959
https://habrahabr.ru/post/316494/,0.04198047684255252
https://habrahabr.ru/company/badoo/blog/316450/,-0.10209028503073697
https://habrahabr.ru/company/dataline/blog/316412/,-0.01462180585390871
https://habrahabr.ru/company/muk/blog/316504/,-0.6486220207402404
https://habrahabr.ru/post/316496/,-0.37511329626982565
https://habrahabr.ru/post/312506/,-0.164021477776994
https://habrahabr.ru/company/testutor/blog/316434/,-0.08662500380519217
https://habrahabr.ru/post/316474/,-0.35199398314111313
https://habrahabr.ru/company/panda/blog/316500/,-0.13590960401628965
https://habrahabr.ru/company/postgrespro/blog/316428/,0.049781922683983015
https://geektimes.ru/post/283186/,-0.5043055993580505
https://geektimes.ru/post/283180/,0.2165242877795101
https://habrahabr.ru/post/316516/,0.87551538994797
https://habrahabr.ru/company/hosting-cafe/blog/316422/,0.8098202500217708
https://geektimes.ru/post/283188/,-0.1414903284968349
https://habrahabr.ru/post/316438/,0.5589078536405936
https://habrahabr.ru/company/eset/blog/316524/,0.044483420360732884
https://geektimes.ru/company/piter/blog/283192/,-0.08144356451716422
https://geektimes.ru/post/283194/,-0.34222896625293014
https://geektimes.ru/post/283196/,0.5954266501327945
https://habrahabr.ru/post/316528/,0.13871343300661176
https://geektimes.ru/post/283198/,0.08914622439814318
https://geektimes.ru/post/283202/,0.5877761820428958
https://habrahabr.ru/company/SECL_GROUP/blog/316534/,0.21533250810963467
https://habrahabr.ru/company/tm/blog/316530/,-0.25428637414356553
https://habrahabr.ru/post/316126/,-0.22756531589198553
https://habrahabr.ru/company/arcadia/blog/316488/,-1.662139924653611
https://habrahabr.ru/company/eset/blog/316440/,-0.6333462888622534
https://habrahabr.ru/company/everydaytools/blog/316538/,1.1086484207856389
https://habrahabr.ru/company/pt/blog/316548/,-0.7973028082273173
https://habrahabr.ru/post/316546/,0.3951326617525529
https://habrahabr.ru/post/316556/,0.006157065099024861
https://habrahabr.ru/post/316512/,-0.18092901268051637
https://habrahabr.ru/post/316550/,0.17531457607270962
https://habrahabr.ru/company/telphin/blog/316532/,0.2145373598740293
https://geektimes.ru/post/283210/,-0.7009710998441752
https://geektimes.ru/post/283354/,1.0896331366559502
https://geektimes.ru/post/283208/,-0.10726730644087396
https://habrahabr.ru/post/316564/,-0.6939542902048734
https://geektimes.ru/company/pochtoy/blog/282568/,0.21200460882367003
https://habrahabr.ru/company/gvalg/blog/316568/,0.560352576490333
https://habrahabr.ru/company/telphin/blog/316570/,-0.9570229534828123
https://habrahabr.ru/post/316576/,0.06718908158011205
https://geektimes.ru/company/kingston_technology/blog/283076/,-0.6585352200954186
https://habrahabr.ru/post/316414/,0.7148788895805105
https://habrahabr.ru/company/exante/blog/316584/,-0.01117615701494895
https://habrahabr.ru/post/316506/,0.5470509075381116
https://geektimes.ru/post/283184/,-0.37869547751933524
https://habrahabr.ru/company/smartprogress/blog/316480/,0.32370857953133314
https://habrahabr.ru/post/316046/,0.08359219750914043
https://habrahabr.ru/company/cloud4y/blog/316588/,-0.19942088283877119
https://habrahabr.ru/company/centosadmin/blog/316138/,0.5008764053651537
https://geektimes.ru/company/lamptest/blog/283218/,-0.17627174022300324
https://habrahabr.ru/company/gemaltorussia/blog/316522/,-0.016585309324343656
https://habrahabr.ru/company/yota/blog/316578/,0.0944441319608097
https://habrahabr.ru/company/intel/blog/316164/,-0.033730386648044675
https://habrahabr.ru/company/AflexDistribution/blog/316596/,1.2084485118272787
https://habrahabr.ru/company/mobio/blog/316542/,-0.547763266053896
https://habrahabr.ru/post/316580/,0.2969505443536611
https://habrahabr.ru/post/316598/,-1.026540448811286
https://habrahabr.ru/post/316448/,0.843105320917453
https://habrahabr.ru/post/314560/,1.0712170104663703
https://habrahabr.ru/post/316600/,0.9012956198647045
https://habrahabr.ru/company/gameinsight/blog/316142/,0.178894394569375
https://habrahabr.ru/post/316606/,0.7926452192269668
https://habrahabr.ru/company/fetchee/blog/316558/,0.43834842651803524
https://habrahabr.ru/post/268261/,0.8664586872257305
https://habrahabr.ru/post/316608/,0.03718195774711153
https://habrahabr.ru/company/moikrug/blog/316610/,-1.3513555271826474
https://habrahabr.ru/company/mailru/blog/316566/,0.5136099867389953
https://habrahabr.ru/company/ruvds/blog/316590/,0.9024578094117692
https://habrahabr.ru/company/npl/blog/316616/,-0.694905833454615
https://habrahabr.ru/post/316618/,1.1813381800478038
https://geektimes.ru/post/283228/,-0.2736658034332287
https://habrahabr.ru/company/surfingbird/blog/316628/,-1.3034979520163614
https://geektimes.ru/post/283226/,0.40893652123844737
https://habrahabr.ru/post/316630/,0.6223555280971206
https://geektimes.ru/post/283232/,0.057176173253144724
https://geektimes.ru/post/283234/,-0.774541029356465
https://geektimes.ru/post/283236/,-0.6791723088062456
https://geektimes.ru/post/283240/,1.0249232519134428
https://habrahabr.ru/company/jugru/blog/315868/,-0.628269407551526
https://habrahabr.ru/company/mailru/blog/316634/,0.7883107350990082
https://geektimes.ru/company/top3dshop/blog/283170/,0.6315825466291647
https://habrahabr.ru/company/bizone/blog/316582/,-0.37182228868935435
https://geektimes.ru/post/283246/,0.3388955782862564
https://geektimes.ru/company/gearbest/blog/283242/,-0.4587157124329759
https://geektimes.ru/company/legoeducation/blog/283244/,0.4868629067455854
https://habrahabr.ru/post/316646/,0.1771124872407494
https://habrahabr.ru/company/pt/blog/316648/,-0.24082263218189498
https://habrahabr.ru/company/meduza/blog/316640/,1.0009920964525743
https://habrahabr.ru/post/316650/,0.4529632647205463
https://geektimes.ru/post/283250/,1.4838375523977192
https://habrahabr.ru/company/intersystems/blog/316498/,-1.3163559575033847
https://habrahabr.ru/company/oleg-bunin/blog/316652/,0.5562633745464673
https://habrahabr.ru/company/appodeal/blog/316654/,0.28084247357903896
